Performance Data | 2019 | 2020 | 2021 2022 | Unnamed: 0 | 2023 | GRI Standards | Unnamed: 1 | SASB
--------------------------------------------------------------------------------------------------
Voluntary employee turnover (Persons) | 1,560 | 1,180 | 849 2,304 |  | 2,622 | GRI 401-1b |  | 
•  Percentage of total employees (%) | 2.9 | 2.4 | 1.5 4.0 |  | 4.7 |  |  | 
•  by Gender (Female : Male) (%) | 27 : 73 | 27 : 73 | 29 : 71  35 : 65 |  | 36 : 64 |  |  | 
• by Employee level (Management level : Other level) (%) | 1.5 : 98.5 | 2.6 : 97.4 | 3.3 : 96.7  1.0 : 99.0 |  | 1.7 : 98.3 |  |  | 
• by Age group (under 30 yr  : 30 - 50 yr : over 50 yr) (%) | 33.2 : 61.6 : 5.2 | 24.8 : 64.3 : 10.9 | 27.0 : 68.9 : 4.1  38.4 : 57.3 : 4.3 |  | 36.2 : 58.7 : 5.1 |  |  | 
Total employee turnover (Persons) | 1,880 | 1,804 | 1,323 3,575 |  | 4,074 | GRI 401-1b |  | 
• Percentage of total employees (%) | 3.5 | 3.6 | 2.3 6.2 |  | 7.3 |  |  | 
• by Gender (Female : Male) (%) | 26 : 74 | 23 : 77 | 27 : 73 40 : 60 |  | 36 : 64 |  |  | 
• by Employee level (Management level : Other level) (%) | 3.4 : 96.6 | 5.4 : 94.6 | 5.5 : 94.5  6.0 : 94.0 |  | 1.6 : 98.4 |  |  | 
• by Age group (under 30 yr  : 30 - 50 yr : over 50 yr) (%) | 28.9 : 54.0 : 17.1 | 17.3 : 53.5 : 29.2 | 18.4 : 57.3 : 24.3 34.8 : 52.1 : 13.1 |  | 28.0 : 49.1 : 22.9 |  |  | 
Employee engagement level(6) (%) | 68 | 71 | 70 69 |  | 69* |  |  | 
• by Gender (Female : Male) (%) | NA | 66 : 73 | 64 : 72 59 : 72 |  | 61 : 72* |  |  | 
• by Employee level (Management level : Other level) (%) | NA | 76 : 71 | 74 : 69 68 : 69 |  | 65 : 69* |  |  | 
• by Service year (under 5 yr / 5-20 yr / over 20 yr )  (%) | NA | 67 : 68 : 79 | 64 : 67 : 77 68 : 66 : 75 |  | 69 : 68 : 72* |  |  | 
• by Nationality (Thai : Others) (%) | NA | 70 : 76 | 69 : 74 66 : 77 |  | 64 : 81* |  |  | 
Employee satisfaction level (%) | NA | NA | NA NA |  | 65* |  |  | 
• by Gender (Female : Male) (%) | NA | NA | NA NA |  | 59 : 68* |  |  | 
• by Employee level (Management level : Other level) (%) | NA | NA | NA NA |  | 58 : 66* |  |  | 
• by Service year (under 5 yr / 5-20 yr / over 20 yr ) (%) | NA | NA | NA NA |  | 69 : 65 : 64* |  |  | 
• by Nationality (Thai : Others) (%) | NA | NA | NA NA |  | 59 : 79* |  |  | 
Average hours of training and development  (Hours/Person) | 136 | 124 | 82 155 |  | 129 | GRI 404-1 |  | 
• Mandatory  (Hours/Person) | NA | 104 | 42 112 |  | 110 |  |  | 
•  Non mandatory  (Hours/Person) | NA | 20 | 40 43 |  | 19 |  |  | 
Average amount spent on training and development |  |  |  |  |  |  |  | 
 | 23,933 | 15,794 | 9,569 13,540 |  | 13,905 |  |  | 
(Baht/Person) |  |  |  |  |  |  |  | 
Number of sites where human rights risks have been identified |  |  |  |  |  |  |  | 
 | 47 | 34 | 50 33 |  | 49 |  |  | 
with mitigation plans (Company) |  |  |  |  |  |  |  | 
Reduce Inequality (Persons) | NA | NA | 3,000 8,746 |  | 20,997 |  |  | 
Contribution for social and community development |  |  |  |  |  |  |  | 
(Million Baht) | 719 | 669 | 700 560 |  | 397 | GRI 201-1 |  | 
• Contribution by SCG (Million Baht) | 414 | 326 | 388 401 |  | 268 |  |  | 
• Contribution by SCG Foundation (Million Baht) | 305 | 343 | 312 159 |  | 129 |  |  | 
Employee volunteering during paid working hours (Million Baht) | 82 | 40 | 28 54 |  | 56 |  |  | 
In-kind giving: product or services donations, |  |  |  |  |  |  |  | 
 | 132 | 124 | 147 15 |  | 9 |  |  | 
projects/partnerships or similar  (Million Baht) |  |  |  |  |  |  |  | 
Management overheads related to CSR activity (Million Baht) | 152 | 167 | 157 161 |  | 141 |  |  | 
